0x85a379fc8bba927fccad2be08fe0c37403f09f7a,750,750000000000000000000
0x9da66018a8a66fdf2cad691bb8bae8f4d9c114da,750,750000000000000000000
0xe3e0935cc223cf8b1e0df6ab86ac60c740147d6e,750,750000000000000000000
0xfa8f7c3c4fde915e04e3940762a816a76b47b535,750,750000000000000000000
0xe2f7cb5c549715ed2cd9132c66be25e8625d3e29,750,750000000000000000000
0x51e25ec5378090d1a2f4b8df9c0fd44c664da2fc,749.729511,749729511000000000000
0xcf93c4671fd2d3e318eed7bb75860ea49d28b0ca,749.4142523,749414252300000000000
0x9fd890a4414b349d86530580e7e8b6ff81977563,749.0116148,749011614800000000000
0xbd2b9ec3d3c380c7533e69e5f7872803a38ddf08,748.6353831,748635383100000000000
0xaf5d3c3b65980872405dbc0fc442456028fe177f,748.2769142,748276914200000000000
0x0ce37b1c986a1976c5483e609d53a5af9aae7e56,747.5640691,747564069100000000000
0x951896c4e22f4bed837deeade325695624f12ff2,747.2237358,747223735800000000000
0xf6d74534022ba9c8997651850918db1744f20b8a,747.1325821,747132582100000000000
0x7f384216e5735b3100c19ae9ac17f7988010fffa,746.3373598,746337359800000000000
0x07b52dbb942b4a12e74f3c447fe9242793093859,745.5739537,745573953700000000000
0xa55260c329e9774abc61a4d91b88941bcab2f2f0,744.8894659,744889465900000000000
0x3f80133dc6d2ce69a5e94143272536e29f602ec1,744.0873359,744087335900000000000
0x171318becf04d289be300ef7700794a77d843948,743.857187,743857187000000000000
0xfeb890f18c1998307c27f32eebf7f8baae987e7e,743.2148707,743214870700000000000
0x97126996700a068b9ee0f13f191b38752d004ea6,742.0465177,742046517700000000000
0x8639ea490db8ab093d8a42f76f2339f5334f777e,740.2471054,740247105400000000000
0x43d6f326b685e6dd9be348b099206b321593f0cd,740.0675026,740067502600000000000
0x86c3fb1c9a79d819ebdde6aee386ce7c751f45de,739.599,739599000000000000000
0xbc671cc66a9ccf9fa7c9c6d176a6301a93c6b3c7,739.1492933,739149293300000000000
0x08341f80310d381170884a27bb49fceacfc08bba,738.9241664,738924166400000000000
0x6aba69d21ef89afc446bb29cc19c26979a670579,736.4968485,736496848500000000000
0x56b32744bb8aae79f34e7701e581cb6e2136e0d3,735.5868485,735586848500000000000
0x0cba44546a7a6064a1ed26e7616edff3712aea30,735.2180498,735218049800000000000
0x0212b3fbe13f25296ab9a5bceeae5388c64125ed,733.9025466,733902546600000000000
0x9937121b2bdad989b89b79ce3195704e703b5c8a,733.5864596,733586459600000000000
0x0905514d2f759fa80d1d81e6443fbc5226329734,733.304,733304000000000000000
0x234eb7a72dc9bd46c8ef5d437c5f7bb4187edf02,733.304,733304000000000000000
0xb646fe990bc26feff9e279e0e0fce31c860733db,733.304,733304000000000000000
0xc2223bb31a3443a035b9b1e5da8ab66e8eb41f38,733.304,733304000000000000000
0x4b19d9e197f8bf7076b6e25babba80d6baeae51f,733.0441112,733044111200000000000
0x724488d8205eb892a6a70b819b6df8641635701f,732.1545033,732154503300000000000
0x5991c91cf4750b8d552709954bf41dc39d2c3a55,730.4485742,730448574200000000000
0x0cf847c57bd203af3edd45e255d8a1187b5537c6,730.071115,730071115000000000000
0x54ad7664f392a8c1ea39536ccb904a475839fc0b,729.5695666,729569566600000000000
0xd537e74c257e93f3a37d42d83e764651eee5253f,729,729000000000000000000
0x15bbb20f8b6df1a2f02de1c843364ed40364823c,728.0482852,728048285200000000000
0xea6b39eaeaf95cdd630edf9f7532ee509effa6d2,727.4850667,727485066700000000000
0x5043a416c1fbf38670e921e4a1e07bc31ca4ea50,727.0823218,727082321800000000000
0x42f54b9a890e54bc91894abec6cc651590de35f9,727.0702157,727070215700000000000
0x7de22443af7b51e6ddf3561a8a371b8ee6af3d8f,726.9290853,726929085300000000000
0xa5327581b7388e82ac68f899a229cdde4835f73b,726.3632119,726363211900000000000
0xce19bfff5c62d9a95a3aeb71a1ec040df2225f0c,726.2011032,726201103200000000000
0x6e446598e7ddb577c52bcf2d4db6c05aebb3cd6e,725.945018,725945018000000000000
0xae3921916ff31649617fca693c2295f556e99af1,725.7963267,725796326700000000000
0x020b88f4acd8157aeb7dea8d95907aefb06294e6,725.3792806,725379280600000000000
0xaa5ba9041a987f27574616c038e786230608ad7a,724.7786662,724778666200000000000
0xd16120f587e740c94476a0f6b59d41c46c472607,724.2766976,724276697600000000000
0x0f92fe0c1689b9b18819d04adad0bf3afb27b799,723.934325,723934325000000000000
0x6731d71ce15c5c739070eaa72d8c1745f88322ce,722.9318316,722931831600000000000
0xaac4ca2645f8976f4b2fe4398e704b1a2285e9bd,721.9440368,721944036800000000000
0x548832ae8fa9fd20a02b3560cda5c6bcf07d24b7,721.4999544,721499954400000000000
0xb813f9a8a62d02f4d4e7e8dfc6b88a0ccaf05af5,721.3904956,721390495600000000000
0xabc84a5c173fc01f81f26fcb3c46282bf0876321,720.7404212,720740421200000000000
0xc6fcd54e3ad6ac2b13eab3135fd8048a65af3abc,720.6366982,720636698200000000000
0x2b217c52e26d6d7d48e5174e0bb2174b5f919957,720.5704417,720570441700000000000
0x703f5a5c50f3f95ed300305f7a28fd1ed316e7a3,720,720000000000000000000
0x40eeb95d896fcdee58102544d9620afc6082ee15,719.9259085,719925908500000000000
0x4bee8521263a0eff345652483ce41dfc5eef5149,719.8,719800000000000000000
0x9addbdbbc4ae506a715141a591b4b16d9c1b2094,719.5486701,719548670100000000000
0xc979f20e4862e8b7f41231e93b00d1a2666cbbfb,719.3098627,719309862700000000000
0x7c970667f5eacff5bee885d856836783a827b2fa,717.8067582,717806758200000000000
0x2aa54f9c1fcf2b461347823d0b912e8548846fbb,717.6898955,717689895500000000000
0xe85f918c477dc11498a8dc8ba91a46a8fbb78360,717.0351875,717035187500000000000
0x7afc0f6d8d9599973a516b755afb535fa6613b24,715.9852367,715985236700000000000
0x9df84113c4ba010512c7b1f240129b83b54bfcd2,713.6088415,713608841500000000000
0x2dd56765f3e4adf1d34e2d7beab483adbe38f0fd,713.5489984,713548998400000000000
0x496b7f33f814235ad61bfe3028320170b021d525,713.5474275,713547427500000000000
0x4b09add7e5a6cdaf96c27547939b1fb31d25322f,713.5111031,713511103100000000000
0x8d0f30b9aa84b83b3ceb7eb1d6081eec5c49e4e2,713.2785883,713278588300000000000
0x6d4d8098cf96940c76b9c38b4a585afe6f991985,712.607978,712607978000000000000
0x74e70ff345741011b53a3a91aa6f02ce29dfbac5,712.4715,712471500000000000000
0x97ba55b9a17afa626d6e7d6a4bd168e0964773eb,712.4715,712471500000000000000
0x9bbc4b0f8d1a497ab97d021db3a4ced0006c448e,712.4715,712471500000000000000
0xfc07c29a6b55b557dfd0b467a9a0db5924c28bed,711.3155948,711315594800000000000
0xf60f08ff8240a6630bb2bda55d135bf316d12bd7,710.7132432,710713243200000000000
0x17efcf6e1fa2602e9cf28474a58871ac687f6674,709.8338008,709833800800000000000
0x9d17d361836d1129d165b0dab4afcaf9df738d17,709.811634,709811634000000000000
0x17533d9dfd9e18a6b3189ff52fe807784bd7ca37,709.811333,709811333000000000000
0x49b71b8e040301ab9da862916e90eea69fc717d7,709.811333,709811333000000000000
0xba3a9f59ca96b490af6e5eaea078f624b66f81a2,709.6922062,709692206200000000000
0xe1d611eafa092ff858bc5179ede22beb9c9ab6ec,709.6477983,709647798300000000000
0x9feb8e89ddf8448859586ae0ee7ec01c9d1c302d,709.5471548,709547154800000000000
0x9ac969bb4651d9ba8676e22d9c11affcd09cb11c,709.4532779,709453277900000000000
0x4389fa9458607ba13ac2856ebb0041531b82fb18,708.5488862,708548886200000000000
0x6768852b8490d7bfeb04afdadaec63b87e78f9f2,707.2328938,707232893800000000000
0xcca0e1a59061494abc3f01e9dd29a8b27464d9a2,707.1360922,707136092200000000000
0x7c01e63649c4421182779afcd8293babf15d93f3,706.3608391,706360839100000000000
0x932ca5da992fa8ef959915e5e5fe354552f313bf,705.9512095,705951209500000000000
0xbba33081548084b0df9886ef2679adad37882c4f,703.7866984,703786698400000000000
0x6f29c428cb10623518251454e11fe363e3c1fb96,702.5262387,702526238700000000000
0xf802e72f38021fc66073f21252b06138a2ab9601,702.2477191,702247719100000000000
0xad5f7456968e14b5cce1caacc53f12e3b246553b,702.0574949,702057494900000000000
0x6659364b8273f87dab3783c952768fc418e69f79,701.7685595,701768559500000000000
0x5d1939fa696fc69eb9f62d1c682010cddc9995ae,701.5171393,701517139300000000000
0x5b60755f6e43dbefec441ddc68e9e5a28dc2c04c,701.4309875,701430987500000000000
0xd3ce542e574d04112bb805ea8f535d3d24b4f20e,700.7445477,700744547700000000000
0x41d4d353dd8a5cc2e3f3e7928e84c845f3df874c,700.2405537,700240553700000000000
0xef77f05e718217df697890c3b534f9a6738c75c1,700.2032506,700203250600000000000
0x8052975a6ff52108a4ebb693fe61ba69762fdfd5,700.0855178,700085517800000000000
0x7e12630abd42d690b5d853d4b3eb03b21186a0fc,700,700000000000000000000
0x8375704d2061e1de40fbbb7e75995f6aff2fa1b2,700,700000000000000000000
0xb7592ff6c78d3c21957b261df79b1fa3b7718e42,700,700000000000000000000
0xc1c2e49a3223e56f07068d836fd354e7269cbd78,700,700000000000000000000
0xe52a8a09272acce2b76105df346249a8e8b23052,700,700000000000000000000
0xad3a4a38c73ad6bee387488b98ede20d1a38d5ec,699.3536778,699353677800000000000
0xfa09c990c089a9ea8f7fb86b1d2cd20161fe656b,698.9578536,698957853600000000000
0x91868b054ee0d01bc7183e9a60162e8bfb5bd43a,698.8573684,698857368400000000000
0x5417b21afb8a9f3848184b8884e6f104bdcff202,698.5383378,698538337800000000000
0x29446b1f925f2ef15b41641d836a44ed0f840f6c,698.486453,698486453000000000000
0xee12e008c1eaa3f97b6623fbe775b6d4d09d1019,697.3974881,697397488100000000000
0x3b1f772687329fdd626c320788811663c337ee3c,696.777287,696777287000000000000
0xf0cfdeeb032caae2fb493c41f07e9fbfd3020f59,696.569559,696569559000000000000
0x2b802b97d986675a048242b8942f29c1587bbcd6,696.4858868,696485886800000000000
0x0ccdcfa8d0ddc486a6755d11295fa53806ab7274,696.0614044,696061404400000000000
0x420fa1cecda63be6627f66bd19b50820d6cf8a06,694.6809223,694680922300000000000
0x836376b386d9e2b929439ede8a7ab58e41d31cfb,694.460326,694460326000000000000
0x0e331ecf5211234aff949e26b89ca64377ef3ede,694.2206614,694220661400000000000
0x18404019b1d5579a729537e00f3861d2b24d884f,694.1502679,694150267900000000000
0x13562fe083f3f7083005a4964b5613e20238c5ad,693.88,693880000000000000000
0xef16cd91b14361ec32e49b882adaf5bf2aefb290,693.7699542,693769954200000000000
0x2e738891ed4e14b8ad962ab82bbebdcd6cb0fdfd,693.7311707,693731170700000000000
0x2adc481858198de5e703b2e66704a741fe4b374a,693.4680789,693468078900000000000
0x8bff5cba82ad612e1d2e56021694c3bba2a5545d,693.4586597,693458659700000000000
0x070ffcccd0cfdfab01ac3f8cb6b62b8a8f1aa9d1,693.0269492,693026949200000000000
0xd747420b2e3147f61548ed445703261c0dbf90ad,692.383672,692383672000000000000
0x9de3a57b557d226f92f794a1af966123339fd514,691.7350442,691735044200000000000
0x344a3770f1b89f0a46657dee98b47407fd2a3d1b,691.071831,691071831000000000000
0x080f3ac9645eeee519ef360724777b723257b8ca,690.0239645,690023964500000000000
0xee0e38abe86b2d00a266cd3b3b0db895372ad2f8,689.0933797,689093379700000000000
0xb7440b912e9799aa817440f8fe0df85c5938ae0a,688.9576636,688957663600000000000
0x1615b7a5c735bfd9a052b45126e00fb022df3290,688.4352608,688435260800000000000
0x28528a094da75bb3213e249f77bcb8272052bba8,688.2041408,688204140800000000000
0xa02a0bcafa06070e7f61c0e266bf35a1182a98b5,687.2844181,687284418100000000000
0x6ccc08d95bf117d276e4ffeab84a1ec6b9f43375,686.7189379,686718937900000000000
0x2469b7ea92752bdac6f0ba1db0f6347623cd34cb,686.461301,686461301000000000000
0xf8b16367fcf98f0f159560f45ff2850b0a1c12ed,686.4610486,686461048600000000000
0x3f446722a98bb6442c10d70250cf76728e6d0687,685.8581637,685858163700000000000
0xf9f2fe8f010d093e50ed3762050329d35479b35d,685.5723755,685572375500000000000
0x2323228adbd2c9fc8e7d4afd656de371c3e7940e,685.3148225,685314822500000000000
0x96e4ad006df72886925a0f4b157ffa984b3f4c1d,685.2597424,685259742400000000000
0x25bc1b6373560083046067cb33cff8c1744ec61e,685.1681696,685168169600000000000
0x85ad997a6a85b6fe2fee6a4c0028dbd44a9a484f,683.849129,683849129000000000000
0x747263fd09033843b9e02f2116f41d43fc78853e,683.6352201,683635220100000000000
0x59e53f37fb9703ac7f2375845fe1f38e94258d8d,683.5460953,683546095300000000000
0xf874b843c23c8f959b96e5378db4182421fc9be3,682.9574659,682957465900000000000
0x07a2850fe921d581b4b826ff75eeec3e90d7f940,682.8626072,682862607200000000000
0x415a5e6619564aced77f37241ff407d19ead13d8,681.9612808,681961280800000000000
0x5f175715cbb147e7a195130a005c86216c0c7746,680.3113116,680311311600000000000
0xd777e5e6123a45e7d832d7dc2e20545354953f0e,679.9556827,679955682700000000000
0x3b8206df35f98ad19632b4155054c0f7e615e925,679.64214,679642140000000000000
0x58df93bea934210d84504bbbdb56b2898d4e2ac4,678.6861893,678686189300000000000
0xc4605540eae34ff64489473b187adeaf404504d3,678.2053825,678205382500000000000
0xe3121f7c53fcfcb1a9c5b5ef76a932b16e0658e8,677.9367357,677936735700000000000
0x985a79d3669459ffeb3ffd64e3e79b26a61338bf,677.9302251,677930225100000000000
0x7961a3636efaf12094972a9ea12639dbcf825560,677.7428,677742800000000000000
0xfc1a74723b09c34fe8783bf91c50c345f62867b3,677.4329147,677432914700000000000
0x9e816026568708d4dbc0ba3ffec9862395d91a84,677.2205146,677220514600000000000
0x68ca97534003d0aac54d7d06d12eb183aeb6a0c6,677.0463316,677046331600000000000
0xeae22263bcde8ba3b47bbca3eb8512bbae419661,676.8867426,676886742600000000000
0x99f5bb17296a315a07d5b228e7c263180b65c529,676.7325938,676732593800000000000
0xd4b11a2fc7a183d8f65173a58c4f134154ec7c9a,676.6955816,676695581600000000000
0x6ede4470fa5381cbd8fa244f6d0c1d594835f2c3,676.6650385,676665038500000000000
0x548c2a3a0d1031ad4772265df4ba3f3778f78946,676.0236426,676023642600000000000
0x64ecd89a78e6658262d1c29e05c7da4cb97eb6d2,675.6973546,675697354600000000000
0x5074e09aed47c04b5f1c4755db28e81be77db760,675.086724,675086724000000000000
0x1a1d4af730837bb4e64a34cd1d1200cd7ed925e7,675.0642454,675064245400000000000
0x929867760062f9190a1c45473e8eb20578ee730e,674.1710777,674171077700000000000
0x83745194c8fa8c9146bfa2f67b53a11a77db4a83,674.0589043,674058904300000000000
0x5410160bcfda5e437cf55e96349f585507349c5a,672.5756866,672575686600000000000
0x3a37241b301af870910225f2797e851c5252f004,671.726533,671726533000000000000
0xa1a6980bd2246af072184ef3744f349221cbfaa9,671.1016804,671101680400000000000
0x7498bf48877de77fb9dd7751cfc0a058772e18a7,669.9434424,669943442400000000000
0xb60d5336b086d4d93d4f41ca2b76fd0b59d93237,668.9788818,668978881800000000000
0x932c6457d7178dbd2c6d37d082c65a4e17ef0c6c,668.8571962,668857196200000000000
0xb687684974f6b6e39a006cc0d3cdec5a2f132d5f,667.7627977,667762797700000000000
0xa7c0212f55a947e7eadd6b4f2bebf14c1c1bb42d,667.4913766,667491376600000000000
0x089433f65184c66bbefba4d23453463a6b064ebe,666.64,666640000000000000000
0x92045118179fda2f62c98aa3b64a8b451f615358,666.64,666640000000000000000
0xa7989a55ba5ed1b2906488edb237c366a921db65,666.64,666640000000000000000
0xddb11321a7aaecda33d7a625fa76c947b6b09eaf,666.64,666640000000000000000
0xe0972f116db77a6206e9cba2eddcc15d3e3b6614,666.64,666640000000000000000
0x5e5824ec80615fc698c50a1d459fa21e105b55f3,666.3821787,666382178700000000000
0xf4230caebafdb1a7d302ecc871aa34ba0f457147,666.0536028,666053602800000000000
0x9a533b25766238d2c829b21ef5e8062584f5e61a,665.4275547,665427554700000000000
0x8594cfa63a4e88327075a4b77c376ff21586697f,664.6273954,664627395400000000000
0x80651717db8fba77432259d4a397a170952c063b,664.5865485,664586548500000000000
0xab71251a35ee6afbd690ff861b20c45058cc2e17,664.3535228,664353522800000000000
0x286c39ea7d7ac2e69d7a9468a36f280e80a8d180,664.2176033,664217603300000000000
0x57148394e83fc0a3306f0e50babdd77fb568815d,663.4857336,663485733600000000000
0x029b737095cb8dbe9d37c3e8cc635c358cabab58,663.2821162,663282116200000000000
0x358228ddfe6f2fed0ddd14b0fd352d455c99bf5d,662.6685552,662668555200000000000
0x1a998bdca7181f653d45a1e37f891956d65a5e44,662.6421802,662642180200000000000
0xec75a522e43f240adec08d770822a89362739e26,662.4584304,662458430400000000000
0x568ded034e4458c836f1fee0088d032a99959507,662.3266466,662326646600000000000
0xcc74a8ba2c06004cc5c9400728c94c3588749a08,661.4819403,661481940300000000000
0x1b4c7c620a87bbd132fa0330d565a9a9d726621c,660.2325002,660232500200000000000
0xfa5b9361ba3c948bedfbcc7b9665586b7aac0fd4,659.9697296,659969729600000000000
0x6565a82bf7cf60efecf8c10a25bcbb274faa473b,659.89424,659894240000000000000
0x03b86a79e055578d22ec012c5a2cf11972be4d5f,659.3328792,659332879200000000000
0xc1a48f181b65e5b6ca26de20aef93fe541bf1281,659.2461346,659246134600000000000
0xf03a01e70b5fa3c5f25ac288dde69acb9cf4ff21,659.0428302,659042830200000000000
0xb6fe582950e376e72bbd35c159268d2919c8c95f,658.9482214,658948221400000000000
0xcae794009c55f3c6ba7af09c206134ae48879b4d,658.3673241,658367324100000000000
0x7bc3b769abbccdd1371ce1d8854717f6bf14e0d9,657.866164,657866164000000000000
0x9d27b671f2728e73c97cf0f98c5ab9ed319015c6,657.4855013,657485501300000000000
0x05768f819e2c14dbfbd64ef580593d3b9057a971,657.4066477,657406647700000000000
0x000e11f2f52aaa4d47352570ce851bd2c964f376,656.1278542,656127854200000000000
0xbaa62139378535a5cb8a51787b3fce5bb5ee47ce,655.7149215,655714921500000000000
0x9b5af592551347b181938d7888bb8925afd8d3b6,655.6153538,655615353800000000000
0xc35929a1e5891639bbb7c9768f97ee9cc0a4fb89,654.8112062,654811206200000000000
0x68cccc13f4e0655536b2396c1444f8fadf0f77f4,654.5849485,654584948500000000000
0x59dbd4992a6970fede8950973641f732925502e6,654.397544,654397544000000000000
0x6bb7d8f56065d4316a64b5e8cac9366012c36f44,653.4909622,653490962200000000000
0x0ceed734f5d8883f8ffd08d97ec736e0cbd7005c,652.8335712,652833571200000000000
0x336c08656cf55619e00e1768e9a0fbb6f981a8f1,652.5813807,652581380700000000000
0x8e06c2d13cf17053f5e5c06ce0ff354f1b705726,652.0010706,652001070600000000000
0x5cc0a6ca088bde109c28bb83907a008b2b876cf7,651.0377061,651037706100000000000
0x5b8fe831d5ef6a30d9b14c45aa283bb6fd824c65,650.8058831,650805883100000000000
0xd12778a6770dea0fd9b27aac2d6b04b4e4f185c3,650.6191298,650619129800000000000
0x44b67b1aa16ecfdaa54f895857b1e5aa61b88e77,650,650000000000000000000
0xf1a34a15d6cd13fac8e9bd6efb64fea0c2b0153a,650,650000000000000000000
0x227761a2cf85accdb6b3e227346ab956dc768ac1,649.9649585,649964958500000000000
0x492def9c0721f05dc61c0b120c22c794d3042070,649.962,649962000000000000000
0x01117fd73a464b44ac21eff80a6be63be070689c,648.9705551,648970555100000000000
0xc6c94574a045d742812149b61d5af38886c868c7,646.1101989,646110198900000000000
0x20b775a56bcb41fedaa0b9f92b6d6f54faa6253e,645.1398333,645139833300000000000
0x0e253314f7770a92982cfc84f76112508fb434bd,645,645000000000000000000
0xa636fef20f0b4349ac27847bbee0961ef2c3e685,644.8907159,644890715900000000000
0x33a4718de941d0f6b310febb3551d50d77d85879,644.7263408,644726340800000000000
0x38151390e968a6a4c643866da5d5a20759c391be,643.6384818,643638481800000000000
0xdf7fdfc2c597b8d41563313e057e7ae1f4a470ce,640.9516178,640951617800000000000
0xab4d118e5d0d633e520c64eefd91baf2d9d0486b,640.6937992,640693799200000000000
0x7bbf4d96f6bf45506489bc3b01f2cdde5030c0a5,640.4821792,640482179200000000000
0x5fe03f1fe4e0d191ebcbb2d334ce088ffc493efb,640.147044,640147044000000000000
0x05becc62e3e95925817870f6238bbf1bcbc23672,639.9732921,639973292100000000000
0x4c137c6ec6fa30cdec8a621cf624ed347d46de50,639.5045347,639504534700000000000
0xd4d54d3e251d3868bde8de6945021b24f50e50b7,638.5939695,638593969500000000000
0x8bbfd42c5ebd55a8228fdb2382fd454efe1c8e0d,638.1350603,638135060300000000000
0x5d8ce7e1edc6191fe8fa4fa24fed5847abe26ad5,637.327407,637327407000000000000
0x7eb9b2166e9997205475bc14d4345d1d7432ed25,636.4724821,636472482100000000000
0xe9e91753f087eec64583943f089093165257471c,635.6522186,635652218600000000000
0x44de741c9d8a3015b66b2f5686ce8c91564b52f8,634.5127994,634512799400000000000
0x92e52d41fc64e14782ecc3b2d0e03b7ddab64228,634.3454808,634345480800000000000
0x966fa69fa400d90871b1607bcf9baa8238cbe354,634.0702962,634070296200000000000
0x4035086e6f840ef273fec5fa869b18075bf06a39,633.5382723,633538272300000000000
0xd29febdb0a222386e0608fb06ba42247406e7998,633.4540652,633454065200000000000
0x563e140d486ba43ba9be035aca8e541541d12fbd,632.7255013,632725501300000000000
0x68d303ddc1688d68d005cf35fd0079184fd5e230,632.0742978,632074297800000000000
0x000ecf1e43a5e549c67ad53d1da96ee387f9a0b8,631.9610085,631961008500000000000
0x1bc7e4641b00f88ecdf4e61e7fea5e5927e51f7e,631.6495946,631649594600000000000
0x714c301307803e2f84991c3ed0f0ee60b6e0f2ca,630.5324725,630532472500000000000
0x6d0891391aa8ddbaa4093332355043d7e547be95,630.0379356,630037935600000000000
0xb9d69e098ddad356c01fb9dac037ae16e112ded6,629.6706834,629670683400000000000
0x121b0f7a59d442f46c329dc60aabd03598e3a887,628.3239649,628323964900000000000
0xc13a8868e0f29d7ca03df1e88d5a648bf6814886,627.6735917,627673591700000000000
0x5f587c74ec105b94b0a98e228f4200ac866fcc29,626.453535,626453535000000000000
0xc1c66dd70414494beca56a4936210a62a891b25d,625.5571711,625557171100000000000
0xa0200b17280bd57215d77871d1bd3a403e3631d1,625.1238996,625123899600000000000
0x3f05fa12d3cc3b880937f7b550fd9a59a90eac54,625,625000000000000000000
0x17dcdd137d155892f5fab670aedb8d14e31b79fc,624.7396379,624739637900000000000
0xcce957132ce110b076d4aff5da761c5f2bc063a2,624.2010836,624201083600000000000
0xf6a141e7766fc4e15233d659b61f65212590f3e6,623.6195522,623619552200000000000
0x705211d9da8daab9aefa063e0814ad92a3184028,623.4391126,623439112600000000000
0x1677e3fa01fbaac9eb961ea6f244d9d9851a467e,623.4324942,623432494200000000000
0x4c898dc7f53c97ded469f01b998a9667772a3876,623.3467231,623346723100000000000
0x542e75fa80ca8bda93ffce1dd12a0d0639faa282,622.4636037,622463603700000000000
0xa85595f5f9f1fcfe125e3a4f8b68aeb944e43647,621.5155817,621515581700000000000
0xd3d4e29fb8bcbb79c1045ac31fb8ff3675262620,621.486078,621486078000000000000
0x453d90b69a1489eff1787ba8b4907555528c87ba,621.0417157,621041715700000000000
0xef04b15783436ad6ffdb11971ab62d3703a56fc1,620.5962374,620596237400000000000
0x9f37d42b086c1d4b02be52aa41900d358402f325,620.4813054,620481305400000000000
0xeda5a1bf9a922646d42023d3093fa03e4903a0d1,620,620000000000000000000
0x10da5340c882ce6a4ade8651ebf7c24cf52d2302,619.4895527,619489552700000000000
0xa54f6d34bd8809f2b5982a2fe73d8759e038a45f,619.0904443,619090444300000000000
0xd43e6b81dea1481752b48e3d96b51292cae90825,619.0157967,619015796700000000000
0xe07be53c4a8a2c0a2c89ea4dd45b61cb03942388,619,619000000000000000000
0x84be4565b4f5df5527528930fc1427a322d5ee8b,618.9165167,618916516700000000000
0x5c2fca12e98e3d4745b781ec57567a3be3d3719f,618.8879311,618887931100000000000
0xdc5ba0ccddb48592a97773e0e837766f65f5e12c,618.1801561,618180156100000000000
0x15efd0bef8a32e8cbefd825c16d052e22b60e599,618.001,618001000000000000000
0xac808c4d7ea0c76221cad22c28c61503ae50039c,617.307766,617307766000000000000
0x27a12f706e62913da7abb81ce4d6703b787c430f,617.1049113,617104911300000000000
0x7667eabe7ad1405663ab885f07bba0948f2c14cf,616.7902258,616790225800000000000
0x3093fa43a3ee25e2f238b7599587d58167ef3517,615.7889812,615788981200000000000
0xf8cbf76349b642815047f577183c6c4224119240,615.3887255,615388725500000000000
0x8362bf96efcb101f2e2323d52d67b98ca7b2926e,615.2596278,615259627800000000000
0x59811961893cf7e04d5c302bac67028bded1c069,613.9601757,613960175700000000000
0xbd349375f5e3941e45591f1db17933212518a1d6,613.4959376,613495937600000000000
0xde65505ee8e34cd2a31e9ee041c522c743169dfe,612.7376267,612737626700000000000
0xdb68250271e4f2fffc7f01aa78d42d2783f8ae40,612.7350295,612735029500000000000
0x84e66d62ac14ee9a6a5ce8d9beaffce67b92ad3a,612.0475554,612047555400000000000
0xf25eda03e861dcd5063d0cb1a4085d0cab20ad90,611.7371104,611737110400000000000
0x16398edbc3b10d76ddc600d878e88f6d16a766c3,611.2484725,611248472500000000000
0x88d2b1dacd67e544072c1870b93cc28ca71a638e,610.9479027,610947902700000000000
0x529abb97ef038133a493b0ebc6701d52d01cca09,610.8058049,610805804900000000000
0x7c31996afaedecf4f5d87ca8d3d9bf869fee34e9,610.3941697,610394169700000000000
0x213ede22af751b7180c0720119f0713da6e69bf7,610,610000000000000000000
0xdf56f995d4730ded5a6378c0b05550ad2f0910d6,610,610000000000000000000
0x3bfddf7bb518efbc8c04274b67f617ea8afd68c9,609.876947,609876947000000000000
0x2e63c1833565be125cd5f401492dabf4721fc3c5,609.5758573,609575857300000000000
0x04e2dbdb2862509935b65f36b22b49dafb66099c,608.9667983,608966798300000000000
0x4f398989240e829e300a6668028c519561c36e98,608.7544553,608754455300000000000
0x9ad5d89514d79202969900d988d55780538d7d40,608.7311301,608731130100000000000
0xd23af80c8c05b1fe05593cd583003db743a50161,608.5439123,608543912300000000000
0x0004934ecf49e39b3ccb3c33877b122b17c9d600,608.3005067,608300506700000000000
0xeb7027bff6536da6c4c6b8f88cfe3ee5140f991f,607.6652618,607665261800000000000
0xf6f64bb65f338f37fef652b60891812c23f9be79,607.326,607326000000000000000
0xca97069ade1ae1d51277372c419347f188f6ba57,607.130872,607130872000000000000
0xdacf17d6626823493d3981f6c234513c85ca4c7d,606.7792508,606779250800000000000
0xfa4c6f82759d9862baa41a67326bbfb2a7f80ee4,606.4039345,606403934500000000000
0x0458699ab16e9b34e720e47907f14c28f55e9d14,606.1719434,606171943400000000000
0x85a0d1e7311e31443625887e7e8c0d3225c2088b,606.0305794,606030579400000000000
0x8823051ded794e83a9d76059128fb79923d4013f,605.9885327,605988532700000000000
0x49f4520dac62d20bcdf7dd455168e4b13430f712,605.21843,605218430000000000000
0x9af627cee4db92d5e1c9104c1b0c7799defdcca9,604.852372,604852372000000000000
0xc19bf333a083c898f292132d172b45411900716c,604.7689984,604768998400000000000
0xc58500c6ee5a95dcc78998006e5b91c04e9b074e,604.757196,604757196000000000000
0xeebc5365670c49013d9b3c8117d02f0f83fdcca8,603.9945012,603994501200000000000
0xeee86cda1a2faeb62b9ace76600d4388be1cbbb0,603.8534869,603853486900000000000
0x2c569272c50807a430393e9a4d8a57103116c89b,603.2861768,603286176800000000000
0x979bce05856b33af1f55f8f1a507c47c15997ccb,603.0739985,603073998500000000000
0x9a884abac8c5befdf4be494e5572ee26e897fa38,602.2792445,602279244500000000000
0x07c6ee4fe4ead154142f66db4d0c91d7c2271f71,601.7671156,601767115600000000000
